id,tested_positive
0,20.36914
1,2.396853
2,2.4897747
3,11.0366955
4,2.6491282
5,28.596994
6,25.981134
7,6.409524
8,11.104393
9,9.30786
10,17.624592
11,20.119852
12,22.169481
13,12.685957
14,20.592966
15,18.977688
16,29.014723
17,7.6228576
18,22.470617
19,2.8882136
20,4.920908
21,24.106878
22,18.320356
23,13.303786
24,11.968914
25,27.678625
26,25.934792
27,27.631594
28,6.7094927
29,19.197819
30,10.629953
31,6.5444784
32,27.192503
33,11.7113495
34,21.62203
35,30.573606
36,12.592617
37,6.9308944
38,14.952742
39,8.076814
40,14.666094
41,4.3830013
42,7.3217936
43,17.401106
44,6.2149167
45,15.978621
46,14.582201
47,2.9493952
48,6.141933
49,15.6783085
50,16.133814
51,12.796401
52,13.11096
53,6.8542304
54,13.341376
55,29.942331
56,9.547098
57,15.803337
58,32.86986
59,10.503147
60,19.622978
61,21.913818
62,25.708231
63,22.277752
64,18.116688
65,3.8972158
66,12.788157
67,23.24491
68,32.20577
69,16.788315
70,19.642162
71,16.36804
72,12.239362
73,25.351578
74,12.373654
75,2.4840102
76,17.868402
77,13.049698
78,7.762612
79,5.649864
80,17.74997
81,10.476268
82,11.120237
83,15.45158
84,8.540761
85,17.293497
86,23.720663
87,11.076753
88,5.8570485
89,17.08339
90,27.907732
91,35.365738
92,17.204607
93,5.2743897
94,11.0833435
95,11.259269
96,10.770817
97,22.64097
98,11.447765
99,12.228786
100,5.479877
101,7.3110538
102,15.202052
103,12.436369
104,2.7669091
105,31.492195
106,28.346657
107,11.0339575
108,20.17875
109,9.054047
110,13.901987
111,6.0193405
112,20.305502
113,24.585756
114,15.642963
115,9.917692
116,9.21573
117,29.301596
118,19.523222
119,11.943723
120,11.555128
121,23.42441
122,8.5778055
123,19.549479
124,32.431652
125,11.374772
126,11.202711
127,5.361588
128,3.1751118
129,10.667871
130,17.4224
131,13.047763
132,13.105258
133,15.1401825
134,23.351194
135,18.72035
136,22.75191
137,4.487388
138,16.173021
139,32.691437
140,24.833664
